iter	R2	MAE
0	-0.03967026723	0.9904861259
1	-0.03420649661	0.9875319886
2	-0.0292780382	0.984820717
3	-0.0242916248	0.9820935336
4	-0.0195018629	0.9794814561
5	-0.01465489189	0.9768502951
6	-0.01004644141	0.9743086545
7	-0.00573209453	0.9718925973
8	-0.001193651774	0.9694087724
9	0.003140861013	0.9670421911
10	0.007329096785	0.9647200527
11	0.01100058877	0.9626405503
12	0.01506304487	0.9604337757
13	0.01891420624	0.9582926952
14	0.02237601407	0.9563696585
15	0.02602825285	0.9543472499
16	0.02930688671	0.9525227876
17	0.03273863094	0.9506283174
18	0.03605121947	0.9487259952
19	0.03919957838	0.94693485
20	0.04241990932	0.9450951938
21	0.04533258005	0.9434413146
22	0.04819445805	0.9418028429
23	0.05117025785	0.9401068083
24	0.05378946012	0.938565796
25	0.05643002485	0.9370470503
26	0.05899731111	0.9355538816
27	0.06164315516	0.9340626782
28	0.06415200923	0.9326289654
29	0.06640631487	0.9312892408
30	0.06878397355	0.929927403
31	0.07105952294	0.928635636
32	0.07332564376	0.927328257
33	0.07562692613	0.9260369637
34	0.0776497934	0.9248400779
35	0.07983349536	0.9235774227
36	0.08179043821	0.922442413
37	0.08378805369	0.9212816005
38	0.08555549385	0.9202551737
39	0.08744018907	0.9191758577
40	0.08912212559	0.9181961581
41	0.09083796667	0.9171888862
42	0.09233433953	0.9163136492
43	0.0937640033	0.9154699596
44	0.09543162336	0.9144918579
45	0.09691210301	0.9136332348
46	0.09856124472	0.9126599882
47	0.1000467013	0.9118054692
48	0.1015262891	0.9109259512
49	0.1030144846	0.9100613636
50	0.1044244783	0.9092473225
51	0.1058699875	0.9083888363
52	0.1071129701	0.9076491746
53	0.1082539464	0.9069548818
54	0.1093622474	0.9062925722
55	0.1104378364	0.9056480149
56	0.1116366401	0.9049265145
57	0.112707233	0.9042774998
58	0.1138568627	0.9036041343
59	0.11492999	0.9029557463
60	0.1160452034	0.9023110438
61	0.1171127181	0.9016706976
62	0.1180869959	0.9011066497
63	0.1190520791	0.9004979331
64	0.1199537189	0.8999659199
65	0.1207592974	0.8994515358
66	0.1216264021	0.8989172761
67	0.1224963994	0.89835779
68	0.1233404048	0.8978440497
69	0.1242101396	0.8973059408
70	0.1248744917	0.8968945051
71	0.1256636523	0.8963959734
72	0.1263256733	0.895972435
73	0.1270689448	0.895520757
74	0.1276777775	0.8951367198
75	0.1283643811	0.8947012473
76	0.1290823644	0.8942656781
77	0.1296383587	0.8939030454
78	0.1303506721	0.8934505628
79	0.1310344818	0.8930490707
80	0.1315822137	0.8927033461
81	0.1319052546	0.8924648249
82	0.1325177183	0.8920847595
83	0.1330756307	0.8917396652
84	0.1335524855	0.8914380456
85	0.1341454056	0.891063879
86	0.1347116606	0.8906841583
87	0.1352673655	0.8903402743
88	0.1356631841	0.8900704897
89	0.1362183755	0.8897146791
90	0.1367048778	0.889411591
91	0.1371920387	0.8891006032
92	0.137621353	0.8888148142
93	0.1379822629	0.8885807049
94	0.1383532932	0.8883540048
95	0.138663725	0.8881629525
96	0.1389879129	0.8879402419
97	0.1394110172	0.8876627029
98	0.139852073	0.8873925402
99	0.1402978355	0.8871191933
100	0.1407469306	0.886833641
101	0.1410591721	0.8866162125
102	0.1414095197	0.886398214
103	0.1417330927	0.8861812565
104	0.1419892361	0.8860131941
105	0.1423427911	0.8857968131
106	0.1427102678	0.8855679359
107	0.1430460467	0.8853637971
108	0.1433352397	0.8851793545
109	0.1436177742	0.8849827852
110	0.1439679846	0.8847487919
111	0.1442291572	0.8845735491
112	0.1445696671	0.8843709911
113	0.144808882	0.8842131542
114	0.1450283221	0.8840590903
115	0.1452541835	0.8839256241
116	0.145514218	0.8837575348
117	0.1455936361	0.8837032824
118	0.1458133476	0.8835489153
119	0.1461151189	0.8833450181
120	0.1463642471	0.883178177
121	0.1465560776	0.8830431964
122	0.1467891934	0.882877986
123	0.1469534001	0.8827804721
124	0.1471608557	0.8826201974
125	0.1474463005	0.8824304008
126	0.1476964663	0.8822645131
127	0.1478660759	0.8821338856
128	0.1481072839	0.881974934
129	0.148285621	0.881846503
130	0.1484570983	0.8817459576
131	0.1486318066	0.8816176255
132	0.1487888332	0.8815048152
133	0.148961094	0.8813824244
134	0.1491123599	0.8812926479
135	0.1493281373	0.8811471728
136	0.1495346501	0.8810074038
137	0.1496857032	0.8808908285
138	0.1498368832	0.8807743519
139	0.1500376561	0.8806459346
140	0.1501703895	0.8805404238
141	0.1503085327	0.8804233352
142	0.1504607762	0.8803217096
143	0.1506120776	0.8802127556
144	0.1507424717	0.8801143176
145	0.1508646773	0.8800173309
146	0.1509824218	0.8799234062
147	0.15116056	0.8798114191
148	0.1513356163	0.8796879601
149	0.1514934931	0.8795864574
150	0.1516321602	0.8794830873
151	0.1518025535	0.8793624707
152	0.1519324359	0.8792715615
153	0.1520322886	0.8791879286
154	0.1521725195	0.8790902282
155	0.1521797521	0.8790785512
156	0.1522861136	0.8789929336
157	0.1523887328	0.8789202405
158	0.1524509765	0.878883346
159	0.1525595861	0.8787950423
160	0.1526502501	0.8787264813
161	0.1527241248	0.8786692204
162	0.152782736	0.8786211778
163	0.1528772834	0.8785528742
164	0.1529883153	0.8784596935
165	0.1530619319	0.8784003804
166	0.1531383234	0.8783411621
167	0.1532244204	0.878266659
168	0.1533019031	0.8782158833
169	0.1533403507	0.8781614547
170	0.1534451564	0.8780824517
171	0.1535294903	0.8780313433
172	0.1536109837	0.8779608369
173	0.1537250699	0.8778824921
174	0.1537850943	0.8778304972
175	0.1538725971	0.8777602823
176	0.1539491606	0.8777008769
177	0.1540622175	0.877625433
178	0.1541124586	0.8775776804
179	0.1541579655	0.8775485742
180	0.1542360517	0.8774849827
181	0.1543256514	0.8774098868
182	0.1543778297	0.8773613702
183	0.1544629408	0.8772968118
184	0.1545671706	0.8772190303
185	0.1546089038	0.8772021897
186	0.1546191742	0.8771866333
187	0.1546433089	0.8771462268
188	0.1546912127	0.8771067353
189	0.1547991056	0.8770434105
190	0.1549007444	0.8769701498
191	0.154982166	0.876908175
192	0.1549769933	0.8769032162
193	0.1550357114	0.876836211
194	0.1550957555	0.8767857683
195	0.1551415515	0.8767449545
196	0.1551885673	0.8767032633
197	0.1551991661	0.8766892145
198	0.1552417358	0.876648416
199	0.1552778595	0.8766008303
200	0.1553259858	0.87656018
201	0.1553874455	0.8765142364
202	0.1554400993	0.8764747312
203	0.1554820438	0.8764282929
204	0.1554957109	0.8763982828
205	0.1555366401	0.8763498174
206	0.1555809501	0.8763010017
207	0.1556153611	0.8762674278
208	0.155653555	0.8762311958
209	0.155717126	0.8761924038
210	0.1557855236	0.8761364214
211	0.1558574259	0.8760827803
212	0.1558690614	0.8760617901
213	0.1559420378	0.8760091565
214	0.1559881337	0.8759653062
215	0.1560407064	0.8759314611
216	0.1561098301	0.875880947
217	0.1561423226	0.8758582032
218	0.156205809	0.8758095083
219	0.1562420198	0.875771909
220	0.1563200016	0.8757316403
221	0.1563876497	0.8756901791
222	0.1564398532	0.8756439271
223	0.1564905243	0.8756137036
224	0.1565057625	0.8755809578
225	0.1565922227	0.8755198886
226	0.1566428542	0.8754848206
227	0.156655019	0.8754600444
228	0.1566751172	0.8754380069
229	0.1567628713	0.8753827241
230	0.1568294704	0.8753425816
231	0.1568497707	0.8753130911
232	0.1568792276	0.8752841258
233	0.15688939	0.8752753098
234	0.1569475645	0.8752177559
235	0.1569796381	0.8751742432
236	0.1569744789	0.8751734595
237	0.1569795599	0.8751617339
238	0.1570641218	0.8750991564
239	0.1571080892	0.8750621072
240	0.1571265744	0.8750436946
241	0.1571953058	0.8749927934
242	0.1572133187	0.8749725969
243	0.157239153	0.8749498678
244	0.1573022232	0.8749099917
245	0.1573387386	0.8748731687
246	0.1573951779	0.8748323881
247	0.1574004469	0.8748083939
248	0.1574352253	0.874778864
249	0.1574483731	0.8747666792
250	0.1574423746	0.8747614399
251	0.1574767708	0.8747430628
252	0.1574878308	0.8747257761
253	0.157522136	0.8746991082
254	0.1575388475	0.8746743857
255	0.157548866	0.8746619649
256	0.1576001975	0.8746309348
257	0.1576343228	0.8745972094
258	0.1576297319	0.8745958928
259	0.1576819397	0.8745580961
260	0.1577329262	0.8745336843
261	0.1578190977	0.8744873381
262	0.1578145084	0.874485436
263	0.1578831304	0.8744401026
264	0.1578761498	0.8744397991
265	0.1578920059	0.8744110471
266	0.1579063859	0.8743872125
267	0.1579125554	0.8743791049
268	0.1579861918	0.8743324359
269	0.1580242601	0.8743003825
270	0.1580479557	0.8742726044
271	0.1580903816	0.8742336028
272	0.1581769911	0.8741878665
273	0.1582099688	0.8741637206
274	0.1582289902	0.8741410874
275	0.1582476803	0.8741222296
276	0.1582738995	0.8741058689
277	0.1583280085	0.8740634784
278	0.1583326601	0.8740542693
279	0.1583883423	0.8740167127
280	0.1584189887	0.873982341
281	0.1584558092	0.8739424869
282	0.1584766796	0.8739229989
283	0.158498343	0.8738961779
284	0.158527566	0.8738702151
285	0.1586040891	0.8738300096
286	0.1586182617	0.8738196857
287	0.1586148622	0.8738196805
288	0.1586708549	0.8737774659
289	0.1587243348	0.8737389896
290	0.1587556996	0.8737109968
291	0.1587977508	0.8736785499
292	0.1588273145	0.8736575208
293	0.1588400598	0.8736433343
294	0.1588785418	0.8736110906
295	0.1589016546	0.8735855391
296	0.1589219019	0.8735669284
297	0.1589417937	0.8735504603
298	0.1589530669	0.8735393543
299	0.158946112	0.8735336564
300	0.1589626402	0.8735146834
301	0.1589755319	0.8734958989
302	0.1590719033	0.87344721
303	0.1590881233	0.8734301885
304	0.1591485262	0.8733913081
305	0.1591573184	0.8733633154
306	0.1591543306	0.8733593477
307	0.1591496783	0.873359344
308	0.1591456817	0.8733595372
309	0.1592187071	0.8733196256
310	0.1592453026	0.8732906578
311	0.1592436433	0.873277505
312	0.1593270206	0.8732319169
313	0.159332928	0.8732195226
314	0.1593288576	0.8732146675
315	0.1593594667	0.873198698
316	0.1594224347	0.8731716517
317	0.1594243501	0.8731542002
318	0.1594560736	0.873132879
319	0.1594517025	0.8731328824
320	0.1594495504	0.8731197728
321	0.1594824101	0.8731003269
322	0.1594842469	0.8730801731
323	0.1594968344	0.873062093
324	0.1595246664	0.873044653
325	0.1595240187	0.8730417039
326	0.1595326837	0.8730335043
327	0.1595374844	0.8730219419
328	0.1595988607	0.8729889189
329	0.1596058429	0.872981686
330	0.1596118462	0.8729624172
331	0.1596839158	0.8729134091
332	0.1596906737	0.8728996426
333	0.1597065416	0.8728835846
334	0.1597224327	0.8728688405
335	0.1597783871	0.872823076
336	0.1598419213	0.8727918081
337	0.1598569049	0.8727778111
338	0.1598607847	0.872769372
339	0.1599243441	0.8727293405
340	0.1599746428	0.8726895571
341	0.1599712051	0.8726827195
342	0.1600136436	0.8726537672
343	0.1600501747	0.8726279927
344	0.1601051884	0.872588424
345	0.160103269	0.8725856108
346	0.1600902653	0.8725816965
347	0.1600864347	0.8725817021
348	0.1600983065	0.8725708689
349	0.1601459209	0.8725495897
350	0.160200201	0.8725194985
351	0.1602401891	0.8724849996
352	0.1602483996	0.8724767989
353	0.1602548773	0.8724712041
354	0.1602755234	0.8724480771
355	0.1602699085	0.8724413807
356	0.160290997	0.8724218328
357	0.1602887907	0.872420888
358	0.1603338008	0.8723932768
359	0.1603305876	0.8723903814
360	0.1603266263	0.8723903891
361	0.1603371372	0.8723784344
362	0.1603564111	0.8723548176
363	0.1603731114	0.8723387648
364	0.1604138491	0.8723157351
365	0.1604147311	0.8723120608
366	0.1604178344	0.8723041197
367	0.1604185505	0.8723025433
368	0.160412331	0.8723018297
369	0.1604367054	0.8722801864
370	0.1604324069	0.8722799027
371	0.1604742172	0.872249328
372	0.1605083914	0.8722322507
373	0.1605053166	0.8722299988
374	0.1605027991	0.872230004
375	0.1605206329	0.8722192664
376	0.1605515349	0.8721916983
377	0.1605536389	0.8721901687
378	0.1605517443	0.8721897976
379	0.1605489462	0.8721888124
380	0.1605453629	0.8721889753
381	0.1605703714	0.8721651308
382	0.1606017683	0.8721498238
383	0.1606167682	0.8721350749
384	0.1606463901	0.8721180517
385	0.1606710545	0.8721020277
