iter	R2	MAE
0	0.009554211675	0.7904060122
1	0.02014913428	0.7859036625
2	0.03003891104	0.7815601872
3	0.04016002929	0.7772742043
4	0.05007624824	0.7729593591
5	0.05940705432	0.7687896336
6	0.06789977478	0.7649504041
7	0.0761833577	0.7611755159
8	0.08458427311	0.757360197
9	0.09314473029	0.753508475
10	0.1010689703	0.7499110099
11	0.1087689806	0.7463608922
12	0.1161242765	0.7429574048
13	0.1232150737	0.7395998288
14	0.1301225247	0.7363044989
15	0.1372241481	0.7329637221
16	0.1434752013	0.7299302882
17	0.1498199241	0.7268466004
18	0.1559889695	0.7238275939
19	0.1619646179	0.7208666904
20	0.1677367294	0.7179759988
21	0.1736904299	0.7150082117
22	0.1795078005	0.7121276812
23	0.1846571392	0.7094901784
24	0.1899029379	0.7068517494
25	0.1951935044	0.7041808655
26	0.2002093357	0.7016498482
27	0.2055062002	0.6990047618
28	0.2102966898	0.6965183191
29	0.2150895555	0.6940470841
30	0.2194801753	0.691693936
31	0.2239696903	0.6893400417
32	0.227910253	0.6871701685
33	0.2321443547	0.6849095369
34	0.2357558953	0.6828826111
35	0.2402117755	0.6805397581
36	0.2438447684	0.6785447189
37	0.2474090882	0.6765338476
38	0.2508809373	0.6745876971
39	0.2542608275	0.672712849
40	0.257589635	0.6708424321
41	0.2609144186	0.668972349
42	0.2642579	0.6671227542
43	0.2675802443	0.6652240348
44	0.2706387052	0.6634464777
45	0.273774245	0.6616507856
46	0.2767806785	0.6600107054
47	0.2796437543	0.6583901902
48	0.2823180579	0.6568268608
49	0.2850955651	0.6552150012
50	0.2877116555	0.6536809673
51	0.2901812344	0.6521795631
52	0.292793573	0.6506171339
53	0.2953235847	0.6491083167
54	0.2976695258	0.6477456578
55	0.3000363865	0.6462755506
56	0.3020414033	0.6450121734
57	0.3044652362	0.6435228895
58	0.306622531	0.6422235039
59	0.3088890128	0.6408625941
60	0.3113347895	0.6394247178
61	0.3135169053	0.6380657486
62	0.3156970719	0.6367403114
63	0.3177971378	0.6354058811
64	0.3198447446	0.6341152802
65	0.321861879	0.6328325519
66	0.3238772278	0.63161983
67	0.3257295027	0.6304606504
68	0.3276366964	0.6292358393
69	0.3294203124	0.6280762202
70	0.3310890238	0.6269759013
71	0.3328911135	0.6258616707
72	0.334751354	0.6246936062
73	0.3363295396	0.6236471937
74	0.3379483258	0.6225905443
75	0.3394853596	0.6215619508
76	0.3409350774	0.6205870839
77	0.3423621681	0.6196236691
78	0.343804255	0.6186170293
79	0.3451671769	0.6176308968
80	0.346292879	0.6167960412
81	0.3476957606	0.6157954897
82	0.3488325509	0.6149246873
83	0.3500568214	0.6140236717
84	0.3512531556	0.6131529457
85	0.3525454168	0.612275817
86	0.3537333136	0.6114072085
87	0.3548457807	0.6105669202
88	0.3559194381	0.6097730497
89	0.3569794069	0.608950341
90	0.3579885751	0.6081688999
91	0.3588777614	0.6074576847
92	0.3597280075	0.6067660177
93	0.3607723675	0.6060199608
94	0.3615404917	0.6054342973
95	0.3626661885	0.6046019177
96	0.363754438	0.6038048707
97	0.3648431281	0.6030046009
98	0.3659856668	0.6021780352
99	0.3669808116	0.6014326181
100	0.3678834142	0.6007250748
101	0.368767072	0.6000530227
102	0.3696445238	0.59937433
103	0.370578683	0.5986668484
104	0.3714347187	0.5979857755
105	0.372276327	0.5973330931
106	0.3731754104	0.5966594121
107	0.3739471181	0.5960642384
108	0.3747365065	0.5954507702
109	0.3756663243	0.5948039572
110	0.3764685175	0.5941563963
111	0.3771521126	0.5936210333
112	0.3778262983	0.5930498837
113	0.3784587843	0.5925223547
114	0.3791103865	0.5920072456
115	0.3798032799	0.5914469156
116	0.3805482234	0.5908626055
117	0.3812000514	0.5903631029
118	0.3819083056	0.5897729311
119	0.3825134682	0.5892780941
120	0.3831087909	0.5887865678
121	0.3836422809	0.5883259414
122	0.384434213	0.587772634
123	0.3849331639	0.5873648059
124	0.3855166144	0.5869401365
125	0.3860783496	0.586481611
126	0.3866575187	0.5860129385
127	0.387143802	0.585585768
128	0.3876391743	0.5851602464
129	0.3881371538	0.5847009318
130	0.388625232	0.5842937128
131	0.3890437257	0.583909735
132	0.3895682311	0.5834675206
133	0.3899061987	0.5831248731
134	0.3903159081	0.5827449302
135	0.3907749312	0.5823357431
136	0.3912038041	0.5819351748
137	0.3917035108	0.5815095225
138	0.392061487	0.5811469631
139	0.3923932129	0.5808244392
140	0.3926746303	0.5805486447
141	0.3931853332	0.5801445988
142	0.3935639992	0.5798720362
143	0.3940600898	0.5794723176
144	0.3944154793	0.5791506347
145	0.394680359	0.5788448349
146	0.3949644816	0.5785351735
147	0.3952703114	0.5782159538
148	0.3957293268	0.577813125
149	0.3960296872	0.5775369288
150	0.3964561913	0.5771955158
151	0.3967803499	0.5768785878
152	0.3970500177	0.5766009619
153	0.3973374157	0.576317071
154	0.3975793281	0.576050861
155	0.3978693261	0.57578459
156	0.3982272862	0.5754844346
157	0.3986889927	0.5751719227
158	0.3990497744	0.5748677376
159	0.3993750793	0.5745566112
160	0.399695437	0.574262516
161	0.3999348417	0.5740496594
162	0.4002146517	0.5737959078
163	0.4004120291	0.5735669325
164	0.4006933376	0.5733086993
165	0.4010194197	0.5730176348
166	0.4014176067	0.5727145132
167	0.4015535313	0.5725470487
168	0.4018093174	0.5722957595
169	0.402085423	0.5720254437
170	0.4023852147	0.5717564777
171	0.4027512052	0.5714627869
172	0.4030109696	0.571199761
173	0.4032833333	0.5709125842
174	0.4035588971	0.5706463289
175	0.4037753139	0.5704269913
176	0.4040170443	0.5701838303
177	0.4041758419	0.5700436943
178	0.4043444123	0.5698575362
179	0.4045916257	0.5696634516
180	0.4048002124	0.5694376879
181	0.405053699	0.5692053754
182	0.4052149365	0.5690397047
183	0.4054729661	0.5688135894
184	0.4055543977	0.5686731482
185	0.4056652935	0.568541456
186	0.4058017902	0.5683856592
187	0.4058925694	0.5682412381
188	0.4061222876	0.5680485399
189	0.4062370587	0.5679109944
190	0.4063615239	0.5677497612
191	0.4065819136	0.5675236781
192	0.4067423284	0.567348881
193	0.4068904849	0.567170849
194	0.407136085	0.5669470421
195	0.4072328424	0.5668218426
196	0.4073536204	0.5666730846
197	0.4075850126	0.5664864851
198	0.407712553	0.5663033569
199	0.4079393225	0.5660958607
200	0.4081134635	0.565927105
201	0.4081870531	0.5657915557
202	0.4083540653	0.5656593122
203	0.408489441	0.5654930904
204	0.4086607283	0.5653325749
205	0.4087284914	0.565259352
206	0.4089313934	0.5650872313
207	0.4091372307	0.5649288345
208	0.4092770418	0.5647402809
209	0.4094109568	0.5645786972
210	0.4095396447	0.5644610784
211	0.4096230344	0.5643265337
212	0.4097764777	0.5642025364
213	0.4098489659	0.5641048033
214	0.4099223284	0.5640198335
215	0.4101183017	0.5638484229
216	0.4102267765	0.5637428271
217	0.41034395	0.5636158108
218	0.4104793366	0.5634880137
219	0.4106536213	0.5633080465
220	0.4107480739	0.5632025269
221	0.4109117701	0.5630653331
222	0.4109963266	0.5629570838
223	0.4110768557	0.5628398364
224	0.4111437878	0.5627244359
225	0.4113541089	0.5625371539
226	0.4116007722	0.5623340368
227	0.4117028096	0.562198797
228	0.4118421939	0.5620580136
229	0.4119322695	0.5619494631
230	0.4120499113	0.5618146615
231	0.4122089223	0.5616831922
232	0.4122606234	0.561581042
233	0.412292972	0.5614824638
234	0.4123809576	0.5613575638
235	0.4125565761	0.5612038273
236	0.412616656	0.5611523814
237	0.4126791822	0.5610869441
238	0.4127832837	0.5609639087
239	0.4128237241	0.5608887228
240	0.4129474046	0.5607649047
241	0.4130452708	0.5606683223
242	0.4131208524	0.5605743908
243	0.4132393397	0.5604389987
244	0.4133227799	0.5603321278
245	0.4134433954	0.5602409602
246	0.4135344267	0.5601279617
247	0.4136974185	0.560000651
248	0.4137798897	0.5598999364
249	0.4138638494	0.5597904206
250	0.4140301918	0.559661618
251	0.4141041902	0.5596064147
252	0.4142797045	0.5594749793
253	0.4143735293	0.5593807786
254	0.4144405905	0.5592983514
255	0.4145075415	0.559198831
256	0.4147126361	0.5590344866
257	0.4147748767	0.5589439714
258	0.4149328688	0.5588199175
259	0.415054249	0.5587253019
260	0.4151843663	0.5586049583
261	0.4152915371	0.5585126113
262	0.4153729312	0.5584198306
263	0.4154219414	0.5583401496
264	0.4155186651	0.5582348877
265	0.415639857	0.5581393226
266	0.4157720082	0.5580216377
267	0.4158536437	0.5579465571
268	0.415894813	0.5578844225
269	0.4160295681	0.557761122
270	0.4161833697	0.5576306865
271	0.4162135577	0.557542665
272	0.4162874267	0.5574528909
273	0.4164903081	0.5573288781
274	0.4166129746	0.5572132202
275	0.416701546	0.5571422109
276	0.4168088879	0.5570437782
277	0.4169290553	0.5569446193
278	0.417036876	0.5568614175
279	0.4170909489	0.5567911447
280	0.4171534745	0.5567317126
281	0.417285237	0.5566122853
282	0.4173510535	0.5565533135
283	0.4175303832	0.5563751699
284	0.4176376948	0.5562795363
285	0.4176846049	0.5562204595
286	0.4177498	0.5561528535
287	0.4179929446	0.555983327
288	0.4180257115	0.5559257804
289	0.4181354392	0.5558120843
290	0.4182284665	0.5557285928
291	0.4183423806	0.5556053553
292	0.4185134281	0.5554656873
293	0.4186261512	0.5553589
294	0.4187474547	0.5552590608
295	0.4187866444	0.5551998811
296	0.4188217662	0.5551510298
297	0.4188656436	0.555080968
298	0.4190265587	0.5549567749
299	0.4192012258	0.5548007023
300	0.4192994488	0.5547058294
301	0.4194362081	0.5545830318
302	0.4195739145	0.5544660515
303	0.4196989324	0.5543799778
304	0.4197984841	0.5542364275
305	0.4198876549	0.5541180918
306	0.4199987565	0.5540198697
307	0.4201003439	0.5539369882
308	0.4202292748	0.5538312205
309	0.4203273685	0.5537363262
310	0.4204799969	0.5536310532
311	0.4206574306	0.5534953992
312	0.4207252815	0.5534189719
313	0.4207782247	0.5533456513
314	0.4209193026	0.5532100991
315	0.4209885417	0.5531422366
316	0.4210400508	0.5530669495
317	0.4210709961	0.5530269589
318	0.4211157463	0.5529720421
319	0.4211813098	0.5528946209
320	0.4212342026	0.552798461
321	0.4213483464	0.5527114865
322	0.4214327166	0.5526204169
323	0.4215322605	0.5525293569
324	0.4216320979	0.5524365479
325	0.4217422523	0.5523351365
326	0.4218496109	0.5522370068
327	0.4219499868	0.5521690402
328	0.4219965004	0.5521272128
329	0.422099594	0.5520183376
330	0.4221465708	0.5519598558
331	0.4222132497	0.5518887741
332	0.4223742783	0.5517712622
333	0.4224841026	0.5516811489
334	0.4225958642	0.5515859894
335	0.4226498077	0.5515360638
336	0.4227649498	0.551426937
337	0.4227938446	0.5513901889
338	0.4229193592	0.5512935353
339	0.4229641597	0.5512278387
340	0.422995307	0.5511716202
341	0.4230721082	0.5510909845
342	0.4231881918	0.5510041994
343	0.4232654504	0.5509447383
344	0.4233378676	0.5508532204
345	0.4234059233	0.5507939134
346	0.4234855469	0.5507005634
347	0.4235890098	0.5506094766
348	0.4236710614	0.5505295907
349	0.4237514005	0.5504695832
350	0.4238204294	0.550379826
351	0.4238302566	0.5503412936
352	0.4239260015	0.5502658334
353	0.4239859475	0.5502004625
354	0.4240733645	0.5501194109
355	0.4242025595	0.5500361296
356	0.4242767174	0.5499798985
357	0.4243369662	0.5499299552
358	0.4243738709	0.5498742175
359	0.4244198327	0.5498095247
360	0.4244577635	0.5497560119
361	0.4245148712	0.5497168881
362	0.4245901837	0.5496424147
363	0.4246577093	0.5495668235
364	0.424767083	0.5494829365
365	0.4248118278	0.549427193
366	0.4249070309	0.5493690701
367	0.4249315414	0.5493333899
368	0.4249881517	0.5493036554
369	0.4250360654	0.5492247617
370	0.4251082783	0.5491600217
371	0.4251802397	0.5490789871
372	0.4252475456	0.5490254473
373	0.4253328385	0.5489716833
374	0.4254684886	0.5488708841
375	0.4255153611	0.5488307128
376	0.4256310508	0.5487503747
377	0.4256874325	0.5486850999
378	0.4257480386	0.5486373324
379	0.4258287669	0.5485810099
380	0.4259322222	0.5485056923
381	0.4260042397	0.5484369343
382	0.4260392479	0.5483935119
383	0.4261132529	0.5483330208
384	0.4262206877	0.5482615649
385	0.426317182	0.5481914941
386	0.426354433	0.5481505968
387	0.4264769113	0.5480741523
388	0.4265829929	0.5479883215
389	0.426617547	0.5479597372
390	0.4266623155	0.5479191907
391	0.4267743715	0.5478334201
392	0.4268153695	0.5477831576
393	0.4268961002	0.5477224728
394	0.4269732219	0.5476696043
395	0.4270225632	0.5476293297
396	0.4271669484	0.5475429463
397	0.4272729765	0.5474586706
398	0.4273848176	0.5473795764
399	0.4274488924	0.5473148556
400	0.4275496709	0.547226189
401	0.4276450766	0.5471437952
402	0.427699822	0.5471011205
403	0.4277130496	0.5470749786
404	0.4277914127	0.5470142245
405	0.4278466588	0.5469615973
406	0.4279271987	0.5469034913
407	0.4279853109	0.5468487209
408	0.4280637186	0.5468006372
409	0.4281442268	0.5467457897
